link,endereco,area,qtdQuartos,qtdBanheiros,qtdVagas,valor,condominio,iptu
https://www.vivareal.com.br/imovel/apartamento-2-quartos-marape-bairros-santos-com-garagem-63m2-venda-RS613000-id-2569932102/,"Rua Godofredo Fraga - Marapé, Santos - SP",63,2,2,1,613.000,350,301
https://www.vivareal.com.br/imoveis-lancamento/castell-de-indaia-2564051906/,"Praça Nene Ferreira Martins, s/n - Gonzaga, Santos - SP",101,3,3,2,1.169.000,,
https://www.vivareal.com.br/imovel/apartamento-2-quartos-gonzaga-bairros-santos-com-garagem-77m2-venda-RS960000-id-2578603182/,"Rua Bahia, 111 - Gonzaga, Santos - SP",77,2,3,1,960.000,1.180,325
https://www.vivareal.com.br/imovel/apartamento-2-quartos-marape-bairros-santos-com-garagem-64m2-venda-RS540000-id-2580913929/,"Avenida Doutor Moura Ribeiro, 125 - Marapé, Santos - SP",64,2,2,1,540.000,450,198
https://www.vivareal.com.br/imovel/apartamento-2-quartos-marape-bairros-santos-com-garagem-64m2-venda-RS465000-id-2571599107/,"Avenida Doutor Moura Ribeiro, 125 - Marapé, Santos - SP",64,2,1,1,465.000,539,189
https://www.vivareal.com.br/imovel/apartamento-2-quartos-aparecida-bairros-santos-70m2-venda-RS285000-id-2551348520/,"Avenida Affonso Penna, 502 - Aparecida, Santos - SP",70,2,1,--,285.000,300,1.020
https://www.vivareal.com.br/imovel/apartamento-3-quartos-ponta-da-praia-bairros-santos-com-garagem-111m2-venda-RS870000-id-2573231220/,"Rua República do Equador, 127 - Ponta da Praia, Santos - SP",111,3,3,2,870.000,650,500
https://www.vivareal.com.br/imovel/apartamento-4-quartos-gonzaga-bairros-santos-com-garagem-270m2-venda-RS1200000-id-2573917285/,"Praça Independência, 11 - Gonzaga, Santos - SP",270,4,4,2,1.200.000,,
https://www.vivareal.com.br/imoveis-lancamento/castell-di-indaia-2549190308/,"Avenida Ana Costa, 431 - Gonzaga, Santos - SP",87-116,2-3,2-3,1-2,,,
https://www.vivareal.com.br/imovel/apartamento-2-quartos-pompeia-bairros-santos-com-garagem-92m2-venda-RS650000-id-2552790973/,"Avenida Doutor Bernardino de Campos, 624 - Pompeia, Santos - SP",92,2,2,1,650.000,900,175
https://www.vivareal.com.br/imovel/apartamento-1-quartos-boqueirao-bairros-santos-com-garagem-42m2-venda-RS417000-id-2542082475/,"Rua Minas Gerais, 79 -  A - Boqueirão, Santos - SP",42,1,1,1,417.000,520,70
https://www.vivareal.com.br/imovel/apartamento-2-quartos-boqueirao-bairros-santos-com-garagem-87m2-venda-RS750000-id-2562963392/,"Avenida Bartolomeu de Gusmão, 03 - Boqueirão, Santos - SP",87,2,2,1,750.000,726,145
https://www.vivareal.com.br/imovel/apartamento-2-quartos-aparecida-bairros-santos-com-garagem-71m2-venda-RS350000-id-2546922390/,"Rua Arabutan, 54 - Aparecida, Santos - SP",71,2,1,1,350.000,338,110
https://www.vivareal.com.br/imovel/apartamento-3-quartos-boqueirao-bairros-santos-com-garagem-109m2-venda-RS585000-id-2570354715/,"Rua Doutor Amílcar Mendes Gonçalves, 121 - Boqueirão, Santos - SP",109,3,3,2,585.000,750,3.660
https://www.vivareal.com.br/imovel/apartamento-2-quartos-gonzaga-bairros-santos-94m2-venda-RS580000-id-2567018553/,"Avenida Vicente de Carvalho, 81 - Gonzaga, Santos - SP",94,2,2,--,580.000,730,121
https://www.vivareal.com.br/imoveis-lancamento/spaces-paraguassu-2512072414/,"Rua Paraguassú, 61 - Boqueirão, Santos - SP",68-90,2-3,2-3,1-2,,,
https://www.vivareal.com.br/imovel/apartamento-3-quartos-jose-menino-bairros-santos-com-garagem-87m2-venda-RS760000-id-2524294005/,"Rua Santa Catarina, 194 - José Menino, Santos - SP",87,3,2,2,760.000,600,380
https://www.vivareal.com.br/imovel/apartamento-2-quartos-vila-matias-bairros-santos-com-garagem-71m2-venda-RS398000-id-2550965684/,"Avenida Washington Luís, 152 - Vila Matias, Santos - SP",71,2,2,1,398.000,562,
https://www.vivareal.com.br/imovel/apartamento-2-quartos-marape-bairros-santos-com-garagem-64m2-venda-RS500000-id-2549451870/,"Rua Godofredo Fraga, 10 - Marapé, Santos - SP",64,2,2,1,500.000,330,280
